class_0,class_1,class_2,class_3,target,study_id,image_id
0.08312096,0.4522615,0.392692,0.07192555,2,10226,461614796
0.15120739,0.31128225,0.31179243,0.2257179,2,10226,530620473
0.025823325,0.17160949,0.44929397,0.35327315,2,10226,309353373
0.042927075,0.41258284,0.48114857,0.06334144,2,10226,348710745
0.043098055,0.41754806,0.47492507,0.064428754,2,10226,806376890
0.050155286,0.22553253,0.42592558,0.2983865,2,10226,1943220805
0.013932097,0.083780445,0.2341667,0.66812074,3,10243,130367763
0.015345813,0.12348777,0.338863,0.5223034,3,10243,1716961366
0.007517969,0.077899866,0.2954587,0.61912346,3,10243,1424382547
0.021600364,0.08329978,0.20636658,0.6887333,3,10243,1797657520
0.23547928,0.34178138,0.24425712,0.1784823,1,1025,773597682
0.13098931,0.59770954,0.25178072,0.019520517,1,1025,1803952236
0.1637335,0.27868548,0.27187434,0.2857067,1,1025,347069540
0.14752111,0.6202502,0.21516067,0.017067987,1,1025,1122776493
0.026513293,0.33535087,0.56909573,0.069040135,1,10342,1523044954
0.26032597,0.3779729,0.23666345,0.12503773,1,10342,1981230598
0.032210566,0.4385596,0.48137173,0.04785812,1,10342,430541765
0.11270618,0.3000553,0.33651173,0.2507268,1,10342,628578547
0.085719705,0.26560384,0.4113198,0.23735668,2,10406,233967803
0.044844814,0.49347436,0.43398902,0.027691778,2,10406,1622454506
0.04040804,0.18966933,0.4168131,0.3531095,2,10406,1905942887
0.025850082,0.15827437,0.43443996,0.38143563,2,10406,939620685
0.03646185,0.15085456,0.3845305,0.42815304,2,10406,1121301491
0.012978807,0.34379166,0.60248137,0.040748127,2,10406,1205849672
0.6708899,0.2905384,0.036327895,0.002243818,1,10442,342203223
0.8130098,0.16990969,0.015224711,0.0018558465,1,10442,604882069
0.66777897,0.30855694,0.022704203,0.0009598772,1,10442,1119390120
0.76101774,0.22495313,0.013574501,0.00045461275,1,10442,1605097365
0.6674319,0.31318402,0.018732337,0.00065173925,1,10442,1755756186
0.7308553,0.23984714,0.026396079,0.0029014952,1,10442,506148695
0.8407207,0.1473337,0.0106596695,0.0012858984,1,10442,560290012
0.67217547,0.29661217,0.030103834,0.0011084978,1,10442,652344784
0.631353,0.33272558,0.034187496,0.0017339024,1,10442,1833418626
0.6397687,0.33372858,0.024956686,0.0015459188,1,10442,1962451444
0.8050868,0.1808879,0.01300869,0.0010166196,1,10442,2078023734
0.05596316,0.33698398,0.5062837,0.10076915,1,10468,435970835
0.27747282,0.36084357,0.24411699,0.11756659,1,10468,1159975979
0.17070247,0.56971246,0.23894951,0.0206356,1,10468,243972300
0.16106878,0.29631716,0.29996526,0.2426488,1,10468,1400960750
0.13268808,0.2976272,0.30447036,0.26521432,2,10739,1308949510
0.09000646,0.55349296,0.33012676,0.026373822,2,10739,1858761621
0.07928407,0.41102007,0.3532171,0.15647876,2,10739,2068922317
0.077106,0.27808765,0.31783235,0.32697403,2,10739,643651118
0.098781735,0.5220164,0.30737185,0.071830004,2,10739,761142587
0.10073538,0.26196215,0.31308794,0.32421455,2,10739,1176657590
0.21807617,0.389652,0.25450686,0.13776502,1,10851,808241086
0.12463792,0.275676,0.26974484,0.3299412,1,10851,1120382217
0.2568792,0.3768537,0.25022233,0.11604468,1,10851,1285202241
0.115518816,0.33723226,0.28023174,0.26701722,1,10851,1441952045
0.0540339,0.18428713,0.25335884,0.5083201,1,10851,1547415696
0.17888401,0.5504908,0.23771182,0.032913376,1,10851,504613176
0.28544614,0.35454822,0.22762288,0.13238272,1,10851,1797968584
0.04465864,0.15283562,0.24480113,0.5577046,2,10865,1215083449
0.029339649,0.19080158,0.27495566,0.50490314,2,10865,1676397365
0.041845154,0.13093457,0.23204,0.5951803,2,10865,149787458
0.031261757,0.2147633,0.30007464,0.45390022,2,10865,1873336201
0.5330526,0.3368923,0.102931716,0.027123375,1,10924,112923789
0.56467754,0.40403128,0.030330326,0.0009608406,1,10924,1377138508
0.4960054,0.4516745,0.050037876,0.0022822632,1,10924,1563151720
0.52540755,0.33583704,0.11000184,0.028753582,1,10924,1926557483
0.17049254,0.34706476,0.32616848,0.15627426,1,1100,880086705
0.09020998,0.4428996,0.35934392,0.107546456,1,1100,1209315961
0.12431869,0.3261575,0.37229356,0.17723025,1,1100,1427603798
0.1736526,0.32862914,0.30716157,0.19055665,1,1100,1538849311
0.045839638,0.19967422,0.39757,0.35691604,1,1100,98312675
0.1630862,0.30451494,0.3135406,0.21885826,1,1100,362023212
0.06404472,0.47033653,0.4248362,0.040782526,1,1100,468462241
0.806988,0.1816562,0.010666102,0.0006897256,1,11032,646843040
0.78983796,0.19968879,0.010148864,0.00032444522,1,11032,1521956184
0.77550966,0.21154538,0.012316489,0.0006284927,1,11032,2075246714
0.66714406,0.30556002,0.02604288,0.0012530789,1,11032,618839560
0.6797251,0.2989162,0.020728428,0.0006302835,1,11032,1579825622
0.47373113,0.44576317,0.0767195,0.0037862053,1,11032,2085894046
0.6144391,0.34275696,0.040769145,0.0020348318,0,11094,1086977375
0.74527293,0.2144362,0.032556318,0.007734557,0,11094,1417771843
0.6897461,0.27071044,0.0358811,0.003662351,0,11094,1882170663
0.5472891,0.32682288,0.09733166,0.028556418,0,11094,1926447510
0.6332493,0.29698607,0.058503516,0.011261147,0,11094,1069719282
0.6351913,0.33589116,0.0278931,0.0010244255,0,11094,1569592890
0.051141202,0.19886051,0.37433454,0.3756637,2,11097,135744075
0.07090173,0.2553452,0.37928286,0.29447028,2,11097,162801043
0.0011540395,0.029508917,0.40332243,0.56601465,2,11097,1063696188
0.059234288,0.20723172,0.34929255,0.38424143,2,11097,752170963
0.0040300908,0.0514244,0.36271164,0.58183384,2,11097,2126625832
0.016974386,0.35511962,0.5631022,0.064803764,2,11098,601424809
0.002615125,0.056159656,0.46636498,0.47486028,2,11098,1292022412
0.024023185,0.43254465,0.49752367,0.04590857,2,11098,1265594762
0.0051773563,0.07534747,0.5565466,0.36292857,2,11098,1490995644
0.0051619946,0.102331266,0.48003983,0.4124668,2,11107,1166211296
0.009376611,0.13366297,0.50175005,0.35521036,2,11107,1992353189
0.15296887,0.2822136,0.2912047,0.27361286,2,11107,2011862807
0.10402227,0.5477544,0.30517387,0.04304945,2,11107,75093114
0.13237451,0.2646353,0.2757248,0.32726538,2,11107,1843457717
0.41508552,0.3865364,0.14585915,0.052518945,1,11169,1482850375
0.3887003,0.56735146,0.043118786,0.000829394,1,11169,1782545135
0.3056941,0.61794186,0.074138425,0.0022256316,1,11169,705260993
0.45874894,0.36586985,0.12941554,0.0459657,1,11169,1617219261
0.4623454,0.38146096,0.12604971,0.030143918,1,11272,800619116
0.4720995,0.37103692,0.12308795,0.033775594,1,11272,915970291
0.12610455,0.49726453,0.34635842,0.030272547,1,11272,1842113265
0.44156918,0.38040924,0.145479,0.032542527,1,11272,773193090
0.30516246,0.40748206,0.23115821,0.056197323,1,11272,1076104858
0.043340024,0.38881385,0.5108474,0.05699871,1,11272,1875195919
0.016269714,0.28746343,0.64430016,0.05196666,2,11294,812228127
0.32193562,0.3922563,0.21750869,0.06829946,2,11294,895146777
0.025503304,0.24489926,0.53450286,0.19509453,2,11294,1824102234
0.08223049,0.55946666,0.34201133,0.016291535,2,11294,1349602681
0.363491,0.40557107,0.19495575,0.035982218,2,11294,1409066065
0.14545077,0.35001388,0.33693177,0.16760357,2,11294,1747838179
0.0020127862,0.045226328,0.40444466,0.5483162,3,11330,1859340051
0.01122275,0.11056597,0.43662405,0.4415872,3,11330,2113821527
0.012167699,0.11347434,0.42996746,0.44439054,3,11330,1929037711
0.1053485,0.43542716,0.36619422,0.0930301,3,11330,2109530754
0.01081702,0.08185518,0.33887696,0.5684508,2,11357,2041036912
0.005177002,0.081951134,0.5378958,0.374976,2,11357,2120226240
0.015197716,0.110488914,0.36608073,0.50823265,2,11357,1339170303
0.0036712554,0.05700513,0.43830714,0.5010165,2,11357,1802781738
0.10457849,0.55050445,0.3158525,0.029064486,2,11358,100531881
0.19966522,0.35595635,0.27834898,0.16602948,2,11358,480059535
0.12271219,0.5701937,0.2817281,0.025366012,2,11358,1191615895
