class_0,class_1,class_2,class_3,target,study_id,image_id
0.0011970497,0.40763643,0.5828974,0.008269088,2,10226,461614796
0.0001674108,0.4319662,0.5651859,0.0026804437,2,10226,530620473
0.0011626595,0.30087718,0.6749437,0.023016468,2,10226,309353373
0.0011611514,0.36308035,0.6251831,0.010575385,2,10226,348710745
0.0008376368,0.45642424,0.5391043,0.0036337967,2,10226,806376890
0.00059172884,0.2950559,0.68848526,0.015867058,2,10226,1943220805
2.724565e-08,5.0037044e-05,0.15452689,0.84542316,3,10243,130367763
1.0048749e-06,0.0008717531,0.57409316,0.42503405,3,10243,1716961366
3.7822915e-08,5.1721985e-05,0.24145697,0.7584912,3,10243,1424382547
1.4736159e-07,0.00013131076,0.18686132,0.8130072,3,10243,1797657520
0.004194494,0.9384333,0.05724392,0.00012829747,1,1025,773597682
0.005461071,0.85344064,0.14074421,0.0003540207,1,1025,1803952236
0.007958023,0.93683344,0.054938685,0.00026984233,1,1025,347069540
0.03277603,0.87611365,0.090506524,0.0006038246,1,1025,1122776493
0.008919551,0.85156584,0.13930131,0.0002133175,1,10342,1523044954
0.0011495849,0.76245004,0.23562253,0.0007778325,1,10342,1981230598
0.0019831418,0.7621004,0.23552863,0.00038783823,1,10342,430541765
0.002335715,0.7328402,0.2627643,0.0020598427,1,10342,628578547
0.039760236,0.79180104,0.16501641,0.0034223192,2,10406,233967803
0.009745426,0.6376379,0.34978855,0.0028281317,2,10406,1622454506
0.019083928,0.7391263,0.23723432,0.00455538,2,10406,1905942887
0.008252584,0.67517674,0.31031337,0.0062573417,2,10406,939620685
0.0013592539,0.69814926,0.2986738,0.0018177137,2,10406,1121301491
0.0037698774,0.3339553,0.636657,0.025617853,2,10406,1205849672
0.6002305,0.39773884,0.0020083548,2.2266933e-05,1,10442,342203223
0.78318506,0.21640368,0.00040881312,2.4240233e-06,1,10442,604882069
0.36793327,0.61622465,0.015529611,0.00031246274,1,10442,1119390120
0.51997036,0.4773973,0.0026082469,2.4179759e-05,1,10442,1605097365
0.6769978,0.32110527,0.0018724488,2.4527817e-05,1,10442,1755756186
0.14677319,0.8342455,0.018831827,0.00014944485,1,10442,506148695
0.193902,0.78021336,0.025648326,0.00023635273,1,10442,560290012
0.13000755,0.8504962,0.019377349,0.000118916854,1,10442,652344784
0.08233067,0.87001175,0.047504663,0.0001529305,1,10442,1833418626
0.16164622,0.7697801,0.06745413,0.0011195418,1,10442,1962451444
0.39393204,0.6004069,0.0055807168,8.0326914e-05,1,10442,2078023734
0.0039422126,0.6636133,0.3299318,0.0025126738,1,10468,435970835
0.00238821,0.77541673,0.22119842,0.0009966517,1,10468,1159975979
0.0054311445,0.83918786,0.15502365,0.00035738526,1,10468,243972300
0.0012723182,0.7780965,0.21963146,0.000999717,1,10468,1400960750
0.00010487168,0.09897211,0.8538222,0.047100917,2,10739,1308949510
0.00040391053,0.2785614,0.7117115,0.009323111,2,10739,1858761621
3.2309585e-05,0.058040492,0.9058788,0.036048476,2,10739,2068922317
0.00014260436,0.541196,0.45772728,0.00093409995,2,10739,643651118
0.00027034874,0.5667969,0.4323224,0.00061036204,2,10739,761142587
0.00030751008,0.5944937,0.4038889,0.0013098908,2,10739,1176657590
0.51183665,0.45476654,0.031833455,0.0015632884,1,10851,808241086
0.55735457,0.42800903,0.013338614,0.0012977958,1,10851,1120382217
0.31499663,0.55452466,0.12232982,0.008148928,1,10851,1285202241
0.11893744,0.46000823,0.38595042,0.035103906,1,10851,1441952045
0.13700962,0.20166995,0.28670198,0.3746185,1,10851,1547415696
0.010595661,0.4220977,0.54629993,0.021006625,1,10851,504613176
0.0073109963,0.621675,0.36015323,0.010860728,1,10851,1797968584
0.00031777305,0.01482805,0.57280546,0.41204867,2,10865,1215083449
0.00014005479,0.06405275,0.8784557,0.05735154,2,10865,1676397365
0.0012392255,0.13343516,0.79134625,0.07397942,2,10865,149787458
0.0004991563,0.114421956,0.8354386,0.049640305,2,10865,1873336201
0.64377093,0.35498354,0.00123151,1.40000375e-05,1,10924,112923789
0.6973939,0.30120185,0.0013888173,1.5463085e-05,1,10924,1377138508
0.54759216,0.449247,0.0031308583,2.992139e-05,1,10924,1563151720
0.7177698,0.28118753,0.0010236166,1.9065896e-05,1,10924,1926557483
0.0016056193,0.57092226,0.42294824,0.0045238924,1,1100,880086705
0.0062714824,0.5855719,0.39789692,0.01025972,1,1100,1209315961
0.0040071174,0.71615154,0.27668673,0.0031545889,1,1100,1427603798
0.003543144,0.5648354,0.42381924,0.007802188,1,1100,1538849311
0.0025733614,0.45909145,0.5255012,0.012833937,1,1100,98312675
0.00073186564,0.18662846,0.76707315,0.04556649,1,1100,362023212
0.0032446887,0.37723365,0.60481626,0.01470542,1,1100,468462241
0.88617164,0.11377979,4.8367318e-05,1.59876e-07,1,11032,646843040
